actual,predicted_linear,predicted_random_forest,predicted_xgboost
21.17,12.75448266739582,15.420833333333379,13.32866
22.1,24.062162639793144,22.18533333333329,21.992405
21.17,12.428950604386017,13.537433333333343,12.973321
22.7,25.14949945429308,22.744000000000046,22.448538
22.0,14.110750684272489,11.37658333333335,14.038708
23.39,14.805754066364159,13.56526666666666,16.296066
24.5,28.191989911687756,24.531666666666695,23.913534
23.56,14.810528007652238,20.825866666666705,16.350813
25.4,30.83131686857743,25.536999999999974,24.811195
25.17,16.172094649962617,20.79350000000006,18.490679
26.3,26.79919942024719,26.41066666666664,25.98211
25.78,17.14772494557542,22.99563333333341,19.411505
26.9,28.595062089644614,26.898999999999962,26.681671
26.17,17.265167116841383,22.55673333333342,19.729738
27.6,26.852852949464562,27.548000000000084,27.626982
26.6,25.19531382033054,26.40900000000005,26.516024
26.06,17.62952460580098,19.128233333333405,21.295391
26.06,17.618049050518522,18.188600000000065,20.981817
26.6,23.934204538023465,26.479666666666667,26.209211
25.67,16.571403571844172,17.078833333333368,19.431519
26.3,23.51411761858776,26.48033333333333,25.941835
25.28,15.51728649923146,17.136033333333355,19.013765
25.4,26.83011312533816,25.379000000000044,24.479605
24.06,15.377918050916122,17.243666666666694,17.137894
25.2,23.776223387518513,25.203666666666674,24.27121
23.67,15.012482568156486,16.105233333333352,17.200909
24.9,26.758466384624086,25.000000000000018,24.165354
24.6,24.094851895294994,24.640333333333345,24.493626
23.56,14.915541260828434,15.90106666666669,19.173063
23.28,14.981355827842322,13.206266666666677,17.177816
24.5,25.858666408641767,24.516333333333357,24.25676
23.0,14.810880953538827,12.995400000000016,16.538004
23.8,23.66629439784066,23.808000000000035,23.02324
22.39,14.465946334717103,12.864400000000009,16.778662
23.0,25.292546291877244,22.935666666666588,22.261429
20.78,14.070462105443369,13.519133333333356,16.063845
21.9,22.151922444996103,21.95199999999999,21.352003
19.67,13.347599062612318,13.947466666666681,13.971481
20.8,23.427785503653524,20.85799999999997,20.057915
19.28,13.465041233878281,13.048100000000012,13.78498
20.3,22.050449065959924,20.34166666666669,19.669222
20.2,22.54190110940388,20.125666666666632,19.631506
19.0,13.741949247894325,15.049500000000007,15.183964
19.78,14.64832466225917,15.791500000000026,15.734675
21.3,22.379742191425805,21.306666666666747,20.618484
21.06,16.14325875835101,20.26436666666672,18.879883
23.0,27.048605886509137,23.043,22.590937
23.6,23.670336707236203,23.560333333333293,23.78579
22.17,17.14524185298987,21.119200000000067,20.892506
23.06,17.756514659643102,19.765116666666742,21.229235
24.6,24.532857531850567,24.434666666666697,23.589703
23.89,18.449328955960056,18.18686666666672,20.97902
25.2,23.567189673887896,25.184999999999924,25.467266
24.06,18.722597072679747,18.88746666666671,20.951563
25.6,27.31164810362256,25.745333333333377,25.266773
24.17,18.63150770043984,18.84046666666672,20.878046
25.8,27.19393840500254,26.024666666666683,25.527538
24.5,18.69624427365369,18.899066666666723,20.89631
26.2,25.71371569587933,26.211666666666623,25.26358
25.17,18.426670881225505,16.995166666666705,20.14791
25.9,25.04290551824363,26.042666666666648,25.406254
25.9,22.67316631286053,25.99366666666668,25.24988
24.56,17.661474929857718,15.793100000000026,20.00592
25.3,22.25359011954427,25.30266666666672,24.811422
24.06,17.289492673387116,16.570433333333376,19.598824
23.56,17.998656036048658,18.179650000000045,21.171726
25.0,23.189221285397934,24.731666666666726,24.053762
23.5,16.36521648083948,18.879333333333374,19.605795
24.0,23.06059320899587,24.069000000000027,23.616428
22.39,15.783662869321802,21.41563333333338,19.812056
23.3,25.5463575074823,23.119666666666674,22.9737
21.78,15.406561698644708,21.288133333333384,18.839594
22.8,22.013694394406315,23.009,22.024239
22.1,19.938384706793357,21.933999999999944,21.44426
21.06,14.885300270431287,19.691633333333396,19.254925
20.39,14.632533017649507,18.780383333333383,20.06921
21.6,19.443968948098956,21.804000000000034,21.10558
19.5,14.279879398866228,18.070567777777832,17.082344
20.8,18.612835840525207,20.654000000000053,20.23045
19.8,19.614059131859648,19.746000000000002,19.103449
18.67,14.102474595674522,17.38501777777781,17.048313
18.0,14.096622660586377,17.160562222222257,17.637903
19.4,17.377233591675974,19.374666666666695,19.187817
18.8,18.49236391536803,18.803666666666647,18.179932
17.5,13.904046354624171,12.855023333333348,16.347265
16.89,13.545312485858886,17.757935000000035,16.944386
18.3,18.00981820619603,18.255000000000056,18.16162
16.67,13.35643212738475,17.8169555555556,16.567581
17.6,18.534873172909187,17.585333333333292,17.053883
16.67,13.48421580994139,21.130466666666738,17.47182
18.3,19.10228034234902,18.270333333333358,17.933882
17.5,14.537254888754063,16.932800000000036,18.419212
19.6,22.231394779992712,19.712666666666717,19.027544
19.39,15.709198511006406,24.269633333333413,20.396315
20.9,22.75386922733375,21.033333333333353,20.887806
22.9,23.971257079439482,22.686333333333334,22.125284
20.89,15.884675641491839,23.24513333333332,20.19577
23.4,23.391137805686924,23.345333333333386,23.433638
22.17,16.437913488925602,24.248900000000074,21.9512
24.0,22.620807598405918,24.08333333333339,24.464626
22.78,17.14027566781874,25.01793333333344,22.003277
24.7,22.221918962115723,24.802666666666664,24.874125
23.39,16.989223663653064,23.135594444444564,22.003277
23.78,17.08031303589297,23.0831777777779,22.003277
25.5,22.6321647127306,25.280000000000065,25.395464
24.39,17.01557646267912,22.360544444444542,22.003277
25.7,23.857116209274693,25.802666666666706,25.000982
24.39,17.106665834919028,22.87274444444455,22.003277
26.0,25.16506477832681,26.082333333333352,25.625387
25.9,23.320994726247562,26.019000000000023,25.82829
24.89,17.133018633945056,22.79198444444455,21.93401
24.5,16.264335824734786,18.905797222222297,20.983034
25.7,19.449841053879766,25.653000000000016,25.330713
17.67,12.759838014334491,18.572238888888926,17.117403
18.6,18.667130817956576,18.698999999999998,18.369108
19.3,19.006537092407086,19.169666666666682,19.110655
17.17,12.481486719274073,19.350105555555576,17.12041
16.89,11.406868782723507,14.651891666666678,16.612211
19.5,19.274429694809356,19.404666666666607,18.66587
20.2,21.073293923852617,20.17833333333332,19.969257
17.0,11.815876489609906,10.103470507455528,7.082588
17.0,11.379476172156188,18.73642000000003,18.85873
20.5,20.376030255832575,20.521666666666682,20.49298
17.5,12.569866272755092,8.594200000000011,8.201367
20.8,21.649348341528224,20.768666666666697,20.76127
19.5,12.873884803396834,13.841700000000033,18.331661
21.6,19.90596155810303,21.653333333333364,21.365896
19.5,13.030788742650657,15.246866666666692,17.5801
21.5,20.2807117025138,21.515666666666633,21.315956
19.0,12.75166869084282,24.51493055555556,18.010191
21.3,20.81186000046901,21.1916666666667,21.090061
20.4,21.36967370823359,20.367,20.56527
18.89,12.902720695008469,13.101585555555529,17.94683
18.9,20.560632912641466,18.907666666666696,18.686308
18.39,12.558864069986782,21.558305555555606,19.832462
18.7,20.42364006374305,18.640999999999988,18.873234
17.39,12.31485562870779,11.922766666666675,16.80687
19.7,20.92562428868706,19.644000000000037,19.66481
17.89,12.28960113780775,21.756733333333397,16.884039
21.5,20.40460871796796,21.519333333333314,21.35376
22.5,22.979119058186654,22.579000000000043,22.164417
20.67,14.237824884302455,16.726966666666694,18.933363
22.17,15.673855251139173,14.610816666666658,21.165157
20.06,14.093459517128736,20.70410000000001,18.341127
22.6,22.434153946201064,22.523333333333298,22.310339
22.89,16.215579361031644,17.237205555555587,21.365013
23.1,23.117555608795385,23.067666666666675,22.562435
20.06,14.424494872718753,15.44879722222226,17.79524
23.3,23.019454049373962,23.368999999999925,23.252607
21.17,14.155341594530057,13.567166666666704,17.840052
24.1,23.92654856172382,24.336666666666613,24.058458
24.78,15.342354259871684,23.454133333333413,19.19904
25.4,23.904990676141267,25.317999999999984,24.89312
17.67,11.978892379597852,18.039800000000024,16.219929
25.1,24.460255650026767,25.10333333333335,24.872984
15.39,11.060703441066408,14.533900000000024,15.539188
16.5,14.855627763093253,16.508666666666667,16.281618
14.67,10.960086500576239,18.55986666666671,15.6369295
15.8,14.413593704324114,15.774666666666702,15.522755
14.17,10.484945714445104,19.430533333333404,15.134701
14.9,13.291868766199656,14.884666666666698,14.579417
15.2,15.24879000364291,15.248000000000017,14.998193
14.17,10.382380786922766,20.642266666666746,15.187926
15.2,13.296672426268117,15.191333333333302,15.088959
14.17,9.898866790859131,16.659391666666696,17.17394
14.8,14.18261722557898,14.831666666666681,15.044985
13.67,10.028012832301329,17.394516666666696,17.906416
15.0,14.915829673905165,15.008666666666661,14.852876
13.56,9.77684614724032,15.95450000000001,15.493313
14.9,15.744756913017937,14.979333333333336,15.170339
13.56,10.215341844461278,9.901033333333345,12.231351
15.1,15.373818329421255,15.138666666666655,15.200113
15.3,14.822534145924095,15.322000000000035,15.26267
13.67,9.873787454568372,11.075266666666655,14.684616
13.78,9.867935519480227,16.779333333333348,15.43831
15.3,14.774358102949606,15.394333333333359,15.4305315
13.39,10.357368539971503,10.846699999999998,8.934411
14.9,15.807376854872786,14.846666666666694,14.828164
13.39,9.928976145206036,12.644399999999976,14.161563
14.7,15.461047340270568,14.768333333333318,14.48375
13.56,10.448686227105242,9.69803333333334,7.8126345
15.2,16.375892698489878,15.226666666666654,15.231254
15.6,16.096187246744364,15.690999999999995,15.63105
14.17,10.301747472750066,18.60633333333338,16.186584
16.6,18.22054800801834,16.541000000000007,16.111704
17.89,13.726618935583588,19.346250000000044,18.619322
19.2,19.722196223615896,19.253333333333337,18.697292
20.06,14.76698580441024,26.87461111111118,20.229574
21.4,21.837172918343214,21.46466666666664,20.91364
21.39,15.495700782329436,16.37193333333336,20.867836
22.7,21.070289934694415,22.660666666666685,22.837841
24.4,21.13202175889407,24.351999999999997,24.231194
22.89,16.04223701576882,18.305113333333384,22.069426
25.3,23.972588688936867,25.43800000000007,25.362352
24.0,16.73982525337385,19.988253333333404,21.622103
25.5,21.641457114400822,25.21633333333331,25.648012
24.78,17.411060691952855,21.071733333333388,22.511955
25.39,17.65320206835841,25.96993333333336,24.108915
26.5,26.849665461810133,26.302666666666727,26.113497
26.0,17.744291440598317,26.662633333333307,25.138605
26.6,22.716906912357757,26.349333333333337,26.436073
26.17,17.80902801381214,26.57836666666665,25.138605
27.3,23.228995360405946,27.612000000000013,26.741915
25.39,17.744291440598317,26.662633333333307,25.138605
27.0,24.749170373404638,26.922,26.582472
20.89,15.224915758195323,15.5209666666667,19.916796
23.5,20.872868080770445,23.424333333333273,22.864197
16.89,12.0944163285848,15.277533333333347,16.728643
18.0,18.588034132614382,17.877000000000006,17.736332
15.9,14.411993657631484,15.932666666666679,16.000944
14.89,10.714468995057445,9.289169523809521,8.267889
15.1,12.652034969085378,15.123666666666628,15.250569
14.17,10.719242936345523,8.242059999999993,8.334846
14.6,11.375964844146921,14.537333333333324,14.132006
13.78,10.139798537414407,9.444100000000027,16.023724
13.39,9.98874653324873,9.216133333333355,16.094976
14.2,12.794609679916846,14.209999999999985,14.214338
12.67,9.6129134890067,7.318960000000003,15.945343
13.7,10.690947817120929,13.749333333333347,13.421247
12.28,9.78924029839834,12.269166666666658,16.832832
13.1,11.21690457688996,13.070999999999987,12.912407
12.89,10.170925277728543,8.986266666666683,16.098942
13.3,12.721350172348053,13.285333333333368,13.379399
13.06,10.256162714880276,15.253366666666686,16.91365
13.7,13.76984553671187,13.734666666666675,13.636711
12.67,10.382363697649026,17.812433333333352,17.095972
13.2,15.113254822682336,13.306000000000036,12.713797
12.28,11.03674061597954,18.730405555555603,17.718388
13.1,11.282945926949509,13.069666666666645,13.006888
13.3,10.896192181370992,13.47600000000001,12.951942
12.67,12.328959367787945,16.739217103174642,19.012835
13.6,12.447831587602082,13.637999999999973,13.903218
13.28,11.849119781689836,22.24303000000005,18.517923
13.17,12.446401539053852,18.625951111111128,19.184484
13.8,12.803017745534703,13.769666666666666,13.515157
14.06,12.997711713781342,13.935600000000028,19.245249
14.3,13.845352987056799,14.351666666666706,14.229482
14.67,12.906622341541436,22.587500000000023,19.220789
14.7,13.577178426383057,14.609999999999964,14.194838
15.06,12.542264852581866,22.478827380952453,18.993713
15.0,15.272366644158126,14.82233333333339,14.712861
15.67,13.44838463369274,17.155825000000046,19.984537
15.5,16.278347666703752,15.597333333333314,15.287844
15.56,13.630563378172525,18.353566666666733,20.124943
15.7,15.57561250598917,15.71033333333335,15.647762
15.5,13.44838463369274,17.155825000000046,19.984537
15.8,16.369146599633126,15.783333333333342,15.599483
15.3,13.257451527784923,15.26099999999997,14.887269
14.89,13.228377534904439,21.304598888888894,18.997923
16.0,13.774913768343822,22.014566666666678,19.889921
15.4,13.968444281158412,15.427000000000037,15.099074
15.3,14.830617556690214,15.278333333333352,15.08518
15.56,12.92577048729595,18.360700000000037,18.993193
14.67,11.416800155621871,22.157833333333382,17.475649
15.2,15.24957447429648,15.133999999999975,14.66446
13.89,10.864952428947959,17.47902611111114,17.411747
15.0,14.184238407224427,15.008333333333333,15.015277
13.67,10.441710301862685,12.68483333333335,16.70622
14.8,14.768854488878475,14.808333333333342,14.968748
13.39,11.079712233934004,13.03311666666669,7.3573294
14.6,15.34417034463118,14.566999999999991,15.020024
13.89,12.263874073052676,9.21612000000001,7.3868957
14.8,14.858358331971232,14.67466666666663,15.05396
13.67,10.917658027000044,17.611133333333385,17.42267
14.7,14.490488424428975,14.77733333333336,14.860817
14.3,13.159618960993186,14.378000000000048,14.225753
12.06,10.537949941782728,11.682100000000018,7.829255
12.0,10.623187378934489,13.305322222222223,9.149674
13.7,12.699308032571537,13.775333333333359,13.669553
11.89,10.280032421320755,20.827544444444474,17.481575
13.8,12.96249964054229,13.765000000000027,13.791287
13.8,15.448492318837424,13.894333333333377,13.821473
11.78,10.731832556438803,11.715166666666686,7.6099496
14.3,13.703873551896805,14.215333333333284,13.745569
13.78,12.222368496861577,19.98745111111117,18.675606
15.0,14.535572470482833,15.045333333333325,14.416635
16.7,16.186386546668047,16.585666666666654,16.165787
15.28,13.719169657826882,22.803800952380957,19.89431
15.67,13.328459369841227,20.244536111111188,19.941015
16.7,17.7374112445535,16.606666666666662,16.5586
16.0,17.15307550868269,16.02300000000001,16.098549
16.56,13.141506684073335,11.724829999999963,19.876171
16.39,13.088801086021249,11.994566666666634,19.319866
16.9,16.133696250607358,16.866333333333348,16.956713
17.3,16.711468394542123,17.444,16.941713
17.5,12.992937772493235,21.83675444444449,19.220789
18.2,18.21506313562739,18.28199999999996,18.046652
17.89,12.901848400253357,22.28151555555558,19.220789
17.56,12.693316856747515,21.497694047619056,18.992615
18.6,17.539056241956075,18.56166666666667,18.357725
17.89,12.666964057721458,19.36594111111112,19.18295
20.0,18.748013695295214,19.94666666666666,19.929104
18.0,12.909105434127042,12.736821746031797,18.971642
18.9,19.82897945326488,18.926999999999982,18.859095
17.67,11.435880164089411,20.16208444444451,17.59603
20.8,19.56711298430494,20.726000000000077,20.862957
17.67,11.559041855734137,15.943866666666688,17.712294
20.8,19.3197925358875,20.633333333333326,20.517578
21.1,20.056925412238826,21.118,21.030428
18.39,11.983821496314306,23.323516666666762,17.289165
21.8,20.429182435328272,21.82566666666663,21.824804
19.0,11.796963042996992,14.725863333333349,17.65243
22.3,20.861578665315847,22.322333333333308,22.349758
19.28,11.779407237732556,16.723363333333356,17.025927
19.39,11.785259172820702,14.291630000000014,17.290222
22.0,21.937323017108326,21.853333333333296,21.828686
18.67,10.771572208005551,20.865422222222307,17.382338
22.2,22.384770139974506,22.353999999999996,22.125797
19.78,12.508122215651753,11.604049999999996,18.02749
22.4,22.80820892463899,22.311666666666692,22.293716
21.67,14.024436809615793,19.571019999999994,20.715345
23.0,22.56249780572344,22.925666666666697,22.666222
21.5,13.84918799402422,17.989800000000024,19.931238
23.2,21.71091983465277,23.11733333333331,23.608505
21.0,13.382037262648424,19.10468333333334,18.791428
22.6,20.70945899894241,22.618333333333347,22.350424
22.0,19.23449912773657,21.937333333333356,22.217684
20.56,13.114621081016878,13.318955555555581,17.97203
21.9,19.941922956888817,21.940666666666665,21.726982
20.39,12.920966781254634,11.827580555555587,17.323069
21.8,19.461292022380462,21.79866666666666,21.462
20.28,12.898025564631098,21.293333333333404,18.625366
22.1,21.589492904757805,21.959000000000028,21.20166
20.89,13.573174401693308,18.556066666666702,19.19175
22.28,14.304281909337107,19.533155555555602,20.298914
22.9,23.02910976972342,22.813666666666684,22.335302
23.78,14.304281909337107,19.533155555555602,20.298914
24.2,23.958526431543078,24.209999999999965,23.500713
25.56,14.759728770536583,20.32106666666672,20.85712
26.0,25.223352217949213,25.99300000000002,25.694448
27.28,15.219949573024167,20.43758611111115,22.291182
27.3,27.088374311323975,27.274333333333292,27.275562
27.5,26.658515334523457,27.524666666666683,27.54689
24.67,14.395371281577013,20.48123333333341,20.473932
26.7,25.781660659444015,26.740999999999936,26.979094
22.28,13.458124760151975,23.942858333333426,18.46956
28.9,26.97514771208168,28.901666666666692,29.048637
25.0,14.455333913502756,20.63576666666668,19.963768
24.5,14.455333913502756,20.63576666666668,19.963768
23.0,14.12936019873095,19.059975000000037,19.37347
24.1,23.312248791105645,24.012,23.894306
23.06,14.215675629682778,21.071538888888927,19.332993
24.1,25.067839300095443,23.984666666666687,23.802114
23.0,13.34048178262725,14.170616666666692,18.304026
27.8,26.186766306811933,27.745666666666704,27.779743
23.17,12.94432302905659,18.697200000000038,17.164482
27.1,27.728491304782466,27.217333333333386,27.343546
29.4,28.014634587014626,29.179333333333354,29.22497
30.56,15.173334309170343,21.01542000000005,20.260347
29.89,14.88033408526016,18.52294777777783,20.76875
30.3,28.19011090176363,30.325666666666663,30.371597
29.5,26.767500569702747,29.329666666666697,28.816532
29.39,14.698155340780374,17.950247777777818,20.94521
28.17,14.022145960913264,15.425614444444475,19.885092
28.9,27.686817934567728,28.969666666666683,28.605953
28.2,26.216545488947105,28.136666666666642,28.565577
27.5,13.657788471953694,16.26143333333336,18.479834
27.06,13.449256928447852,16.480986666666684,18.317213
27.8,26.425154271940897,27.711000000000016,27.40279
26.17,13.155487947790249,9.859005555555546,17.35636
27.1,25.691766348039977,27.143666666666636,26.689478
26.2,25.36186785305975,26.25400000000001,25.86824
25.56,12.91442456518476,8.245080555555555,17.59821
25.06,12.661657312402951,11.772655555555549,17.219046
25.3,25.07890323805603,25.33466666666665,24.808249
24.28,12.453125768897138,12.443500000000007,16.13933
24.8,24.760835998905492,24.630000000000045,24.258078
24.9,24.652355750005285,24.882333333333307,24.353088
23.78,12.231081786926353,23.208900000000064,16.856897
24.0,12.722644334330141,20.037400000000027,17.05187
25.0,24.66268427771567,24.989666666666672,24.797537
24.17,12.056622042408094,19.272000000000027,16.970442
25.2,24.815595856377428,25.184333333333438,24.992702
23.17,12.303348895200713,19.648116666666702,16.81998
24.1,24.667376733390512,24.02800000000003,23.825916
28.0,29.11895229373502,28.073333333333338,27.433245
26.89,14.67837952475594,19.421351111111147,19.412376
29.9,30.93857017677709,29.91033333333329,29.403791
28.28,14.978000440501688,21.57621111111112,19.906603
30.0,15.342357929461258,17.886483333333356,20.176214
30.5,30.129728462533222,30.56466666666675,30.492193
30.67,15.342357929461258,17.886483333333356,20.176214
31.3,29.64744004323677,31.133333333333272,31.214586
32.0,29.60510127791801,32.05399999999995,32.112743
30.89,15.342357929461258,17.886483333333356,20.176214
31.3,29.214130108918226,31.28199999999997,30.674988
31.28,14.669404485454521,15.160566666666687,19.212116
29.17,13.741450213351754,9.908566666666697,18.375402
32.3,28.995089762346623,32.11899999999998,31.761099
25.28,14.587290152516033,15.754976666666694,19.084494
26.5,28.780241496152087,26.503000000000007,26.107534
25.39,14.76469495570771,21.172010000000046,19.444849
27.1,27.42930248254359,27.05166666666666,27.228045
26.4,25.517197136728583,26.30733333333342,26.315153
22.89,12.40314102875169,14.400166666666685,16.731544
23.5,11.412317248308483,19.57476666666669,16.521734
27.1,26.966042654174174,26.960999999999956,26.859402
22.17,10.20116626812569,17.361522222222256,15.78076
26.8,28.356766812580645,26.870999999999896,26.49059
21.28,9.94839901534391,17.236316666666696,17.794064
25.2,25.972932742136805,25.21733333333326,25.150122
19.5,9.49880408923255,16.758333333333358,15.036187
21.2,23.052845078464173,21.248333333333335,21.132065
20.0,9.418340593368868,14.149666666666677,14.336151
23.2,23.40196821328584,23.1979999999999,22.882994
21.67,10.233371002239892,12.336597777777763,15.020039
25.6,24.147137866442876,25.572333333333383,25.265429
22.78,11.422306782646615,11.638788888888916,16.026918
24.5,24.905940849436803,24.477999999999973,24.267483
22.78,11.565023759138569,22.716028888888882,16.789377
24.8,22.871901863841117,24.841666666666658,24.275389
22.17,11.650261196290302,21.347883333333343,19.330822
23.9,23.81380178383347,23.759333333333355,23.62148
21.89,12.142686732892116,18.87140571428573,18.554285
23.3,22.486149073407887,23.297999999999966,23.278505
22.1,21.48427060938954,22.033333333333356,21.794641
21.0,12.062167186836717,19.739866666666693,18.551834
22.7,24.04936713167146,22.81766666666674,22.38145
20.17,13.00019480636692,20.6277038888889,18.971642
21.9,22.90064546864906,21.8813333333333,21.433731
20.5,21.261791058564086,20.48433333333331,20.740927
19.5,12.571100744193473,21.052726468254015,19.094578
19.89,12.211517196521982,19.12357333333339,18.937458
20.4,22.737154850724295,20.29033333333336,20.153898
19.06,11.782423134348534,16.611647222222235,18.23634
20.2,23.22668437959925,20.253999999999994,20.086857
19.17,11.5355078166549,17.092645079365113,18.232622
19.9,22.517084193448,19.81500000000008,19.588705
19.28,11.5355078166549,17.092645079365113,18.232622
19.5,21.459581545053368,19.41933333333329,19.341137
17.78,10.993745524503595,20.73970000000005,17.590717
17.8,18.821796259517072,17.773666666666685,17.795855
18.17,11.358103013463193,18.935757777777823,18.09014
18.5,18.99887190653365,18.45633333333334,18.342314
18.67,11.566634556969035,14.63881277777783,18.283615
19.6,21.108331693885106,19.72333333333338,19.910627
18.39,11.59776129728317,22.501518095238094,18.884478
19.3,17.169088671754025,19.249333333333322,18.975084
18.06,11.586285742000712,22.504118095238095,18.609344
18.5,16.53118761207216,18.556333333333356,18.384695
17.67,10.763860547223175,17.79040000000004,17.768204
18.2,17.54243608020377,18.33066666666672,18.267872
17.39,9.729394659642168,16.463433333333366,17.254028
17.9,14.614827590838416,17.967333333333343,17.132484
17.8,16.79731552830006,17.737333333333297,17.515629
17.17,10.00905515330362,17.299950555555593,17.544651
17.17,9.671050463370051,16.204983333333356,17.33587
17.7,17.58968122884707,17.70600000000001,17.533667
17.28,9.788492634636015,18.049855555555595,17.333382
17.7,18.871114370454706,17.7846666666667,17.808203
17.39,10.243939495835491,18.000341825396866,17.250605
17.9,17.855324699165777,17.86733333333334,18.157045
18.0,17.325372144388496,18.091,18.240904
17.28,9.868106451593434,18.573058888888937,17.148907
18.0,17.067700574332633,17.94733333333331,18.034992
17.28,9.494723653978411,15.463161111111157,16.473583
18.3,18.624253098693117,18.33466666666669,18.641233
17.39,9.37142954762433,15.519622222222242,16.90771
17.39,9.033424857690761,18.312643333333355,16.821327
18.0,16.440409203462565,18.049333333333344,17.875978
17.17,8.79844172506725,19.7908,16.710138
18.3,17.43689928323019,18.279333333333394,17.818933
18.4,16.938639990178785,18.46566666666667,18.313204
17.67,8.86658988068362,16.660266666666715,16.70718
17.89,8.637559919632963,17.003140000000027,16.243895
18.6,17.411197132711777,18.625666666666664,18.484056
19.28,10.472694098713788,20.402209682539706,17.38861
20.0,18.337597215942225,20.027333333333353,19.77467
21.7,19.99901522827642,21.77200000000007,21.388004
19.5,10.857148982108157,19.663453333333365,17.842054
22.1,21.1705028525964,22.179666666666645,21.796053
19.89,10.974552971115287,18.70250000000004,17.914272
21.4,21.37680032246098,21.350000000000037,21.60244
20.17,11.262047456052159,21.178356666666694,18.548786
21.1,20.013032382879715,21.031333333333347,20.685234
20.78,11.561668371797907,20.98337833333336,18.714758
21.0,11.894899120443341,21.7969339021164,18.75474
23.4,22.18944870305117,23.38533333333329,23.279594
21.17,11.590504263409514,19.97257222222223,18.929983
22.7,21.793398420483783,22.766666666666705,22.618324
22.0,12.201777070062747,23.427445634920712,18.90353
23.1,23.2249901071107,23.330000000000062,23.234938
24.8,22.526027838298063,24.952999999999964,24.72842
23.0,12.658318569798638,19.17630000000003,18.683075
21.78,10.977912028045552,17.926400000000047,17.72632
24.2,22.185866570002787,24.14266666666673,23.745317
26.2,24.571786784045457,26.182666666666762,26.27767
22.67,11.673362145983361,18.068300000000022,17.939642
23.39,11.808050885461142,16.815216666666686,17.894093
26.0,24.184092203468225,26.12233333333335,25.997437
25.8,23.493149113875432,25.836666666666684,25.940882
23.0,11.737462377159119,19.178326666666678,18.459848
22.06,11.190926143719736,17.40735555555559,17.727976
25.5,22.44763402251229,25.465999999999976,25.308002
25.1,22.983731037788317,25.085999999999988,24.924095
22.39,11.464194260439427,17.12170000000003,18.397305
22.1,18.218873473220896,22.09733333333337,22.056942
21.39,11.067632037365655,20.38485555555559,19.963017
22.3,20.29987193903409,22.26966666666672,22.185713
20.06,10.415357502836628,12.274516666666702,16.68559
21.2,19.053500869864422,21.19566666666665,21.177868
19.5,10.41058356154852,15.622983333333368,16.678236
21.1,19.193826297969082,21.14533333333333,21.056675
19.67,10.763237180331828,19.881933333333347,19.890759
22.2,19.749682751788953,22.303333333333402,22.090958
23.3,21.76971361231776,23.15100000000004,23.112194
22.0,13.066017346349042,23.93263333333341,19.457375
23.0,14.35498057923482,24.41633333333341,21.35779
24.2,23.29247549891292,24.259666666666654,23.826878
24.7,24.74751886203427,24.73466666666661,24.236267
23.78,14.176330821667534,23.341766666666715,22.696407
25.5,15.155212999810317,18.688963888888924,22.291182
26.1,26.215059088420304,26.07766666666671,25.561882
26.67,15.124086259496181,16.209133333333373,21.142147
27.6,26.174014978770316,27.549666666666653,27.481384
29.1,28.399208346828658,29.100666666666626,29.21396
28.0,15.18882283271003,15.849400000000042,20.793476
30.2,29.551199010525437,30.281999999999996,30.333427
29.67,15.27513826366183,15.598000000000024,20.714365
32.0,31.822656198700855,31.778333333333393,31.785852
31.39,15.40461141008953,16.244933333333368,20.703335
32.06,15.733068217446885,17.28107888888891,20.689102
33.0,32.436503408649344,33.09066666666668,33.344208
33.39,16.162162279620333,16.86625111111115,21.91143
33.5,32.63925696382111,33.672666666666686,33.252098
33.0,30.79383966403833,32.99033333333334,33.018753
33.17,16.222124911546075,21.154866666666766,21.763573
34.7,30.718717782237974,35.14299999999997,34.219864
33.28,15.512578393707344,17.103400000000036,20.723068
27.78,13.841666130731795,15.008166666666709,18.6739
29.5,27.52652386927616,29.52999999999994,29.182487
28.06,13.579097808512955,18.38836666666672,18.644077
29.4,26.89554191598299,29.328666666666656,29.023075
28.7,27.13262915312137,28.704666666666725,28.532562
27.78,13.413780030674701,11.075700000000019,18.391459
28.7,28.2178082818794,28.69833333333332,28.268085
26.5,12.672283188779204,12.800855555555572,17.549086
25.5,24.510302041928156,25.395666666666635,25.349226
26.17,12.424289877285503,9.302300000000002,17.35769
24.06,11.566101752938636,13.097922222222255,15.929069
27.6,24.66061875781233,27.525000000000006,27.638369
26.78,12.465291605161326,20.692600000000038,20.37787
27.4,25.83933515061247,27.409666666666624,27.48172
27.78,12.63867335587949,8.315155555555553,17.770834
28.9,26.188649159227452,28.83799999999998,28.292383
27.39,12.203727358617925,14.305657142857136,17.136711
27.9,27.73632940806428,27.963333333333345,27.463478
28.3,27.269709817057844,28.249333333333258,27.796808
27.0,11.924607306810088,21.138633333333345,17.108332
26.56,11.721927698392363,11.661466666666689,15.997026
27.6,25.421139603937405,27.685666666666638,27.091385
26.39,11.38392300845885,14.264766666666691,16.097305
27.4,25.71314320594226,27.48466666666666,27.40014
26.39,11.352907925013938,17.80299444444449,15.9805565
27.8,26.86942571586067,27.810666666666737,27.648191
27.0,11.830097934662035,20.715800000000016,17.916553
28.3,27.45734827633899,28.219333333333307,27.853012
28.06,12.89193400723633,20.71185047619049,18.42956
29.5,30.80356835511779,29.560333333333336,29.886818
30.6,30.692332349496525,30.486666666666746,30.284906
