Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
12.5,52.0,0.0,0.0,141.1,91,2.2,2.7,1000.9,25.0,358.0,12.0,4.840000000000001,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,999.0,17.0,358.0,15.1,10.89,True,False,True
13.0,56.0,0.0,0.0,141.1,111,1.6,2.3,1001.0,7.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,999.3,4.0,358.0,15.2,10.89,True,False,True
13.2,56.0,0.0,0.0,141.1,128,0.8,1.4,1001.3,-3.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,999.3,4.0,358.0,15.2,10.89,True,False,True
13.5,59.0,0.0,0.0,141.1,115,0.5,1.4,1001.2,-3.0,358.0,11.9,0.25,False,True,True
14.1,62.0,0.0,0.0,141.1,123,1.8,2.5,1000.9,-3.0,358.0,11.9,3.24,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,358.0,15.1,10.89,True,False,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,357.0,15.1,10.89,True,False,True
14.6,66.0,0.0,0.0,141.1,111,1.2,2.7,1000.9,-3.0,357.0,11.9,1.44,False,True,True
15.0,69.0,0.0,0.0,141.1,118,1.4,2.4,1000.8,-3.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,358.0,15.1,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,998.6,4.0,358.0,15.1,10.89,True,False,True
14.0,60.0,0.0,0.0,141.1,256,0.3,0.9,1000.6,-3.0,358.0,11.9,0.09,False,True,True
11.9,42.0,0.0,0.0,141.1,328,0.8,2.6,1000.2,-3.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,998.3,4.0,358.0,15.2,10.89,True,False,True
11.0,36.0,0.0,0.0,141.1,348,0.5,0.9,1000.1,-3.0,357.0,11.9,0.25,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.2,10.89,True,False,True
10.6,35.0,0.0,0.0,141.1,294,1.0,2.8,999.9,-3.0,358.0,11.9,1.0,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,998.0,5.0,358.0,15.2,10.89,True,False,True
11.4,40.0,0.0,0.0,141.1,280,1.1,3.4,999.8,-3.0,358.0,11.9,1.2100000000000002,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.2,10.89,True,False,True
11.8,42.0,0.0,0.0,141.1,269,1.7,3.8,999.8,-3.0,358.0,11.9,2.8899999999999997,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.1,10.89,True,False,True
12.0,44.0,0.0,0.0,141.1,297,0.9,2.2,999.8,-3.0,358.0,11.9,0.81,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.2,10.89,True,False,True
11.9,46.0,0.0,0.0,141.1,291,2.3,6.6,999.8,1.0,358.0,12.0,5.289999999999999,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,998.0,10.0,357.0,15.2,10.89,True,False,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,998.0,104.0,358.0,15.1,10.89,True,False,True
12.1,48.0,0.0,0.0,141.1,271,2.0,6.8,1000.0,110.0,358.0,11.9,4.0,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,998.0,247.0,358.0,15.1,10.89,True,False,True
12.8,47.0,0.0,0.0,141.1,272,3.6,7.0,999.9,253.0,358.0,12.0,12.96,False,True,True
13.7,45.0,0.0,0.0,141.1,273,2.3,7.3,999.6,327.5,358.0,11.9,5.289999999999999,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,359.0,15.1,10.89,True,False,True
14.8,42.0,0.0,0.0,141.1,271,2.6,6.1,999.4,327.5,358.0,12.0,6.760000000000001,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,997.6,327.5,359.0,15.1,10.89,True,False,True
15.9,39.0,0.0,0.0,141.1,253,2.0,4.2,998.8,327.5,358.0,11.9,4.0,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,997.0,327.5,358.0,15.1,10.89,True,False,True
16.0,37.0,0.0,0.0,141.1,206,1.1,3.4,997.7,75.0,358.0,12.0,1.2100000000000002,False,True,True
0.0,31.0,0.0,0.0,0.0,0,3.3,0.0,995.9,327.5,358.0,15.1,10.89,True,False,True
16.8,33.0,0.0,0.0,141.1,247,2.3,6.1,996.8,327.5,358.0,11.9,5.289999999999999,False,True,True
0.0,29.0,0.0,0.0,0.0,0,3.3,0.0,995.3,327.5,358.0,15.1,10.89,True,False,True
0.0,25.0,0.0,0.0,0.0,0,3.3,0.0,994.2,327.5,358.0,15.1,10.89,True,False,True
16.0,29.0,0.0,0.0,141.1,253,2.1,7.0,996.0,77.0,358.0,12.0,4.41,False,True,True
0.0,25.0,0.0,0.0,0.0,0,3.3,0.0,993.6,187.0,358.0,15.1,10.89,True,False,True
16.3,29.0,0.0,0.0,141.1,323,1.5,3.2,995.2,124.0,358.0,12.0,2.25,False,True,True
16.0,29.0,0.0,0.0,141.1,291,1.3,7.0,995.4,67.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,27.0,0.0,0.0,0.0,0,3.3,0.0,993.9,91.0,358.0,15.1,10.89,True,False,True
15.9,31.0,0.0,0.0,141.1,265,1.5,5.5,995.4,6.0,358.0,11.9,2.25,False,True,True
0.0,28.0,0.0,0.0,0.0,0,3.3,0.0,993.6,23.0,358.0,15.1,10.89,True,False,True
0.0,32.0,0.0,0.0,0.0,0,3.3,0.0,993.9,4.0,358.0,15.1,10.89,True,False,True
15.7,33.0,0.0,0.0,141.1,280,0.9,3.3,995.6,-5.0,358.0,12.0,0.81,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,993.9,6.0,358.0,15.1,10.89,True,False,True
15.7,34.0,0.0,0.0,141.1,279,1.7,5.0,995.5,-6.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,34.0,0.0,0.0,0.0,0,3.3,0.0,993.9,4.0,358.0,15.1,10.89,True,False,True
15.5,36.0,0.0,0.0,141.1,272,1.7,4.3,995.7,-5.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,357.0,15.1,10.89,True,False,True
15.4,37.0,0.0,0.0,141.1,269,1.5,3.4,995.7,-5.0,358.0,11.9,2.25,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,993.6,5.0,358.0,15.1,10.89,True,False,True
15.3,38.0,0.0,0.0,141.1,275,2.3,6.3,995.4,-5.0,358.0,12.0,5.289999999999999,False,True,True
17.2,73.0,0.0,0.0,141.1,343,2.9,6.5,997.0,-5.0,358.0,11.9,8.41,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,994.9,5.0,358.0,15.1,10.89,True,False,True
17.2,83.0,0.0,0.0,141.1,21,3.5,5.7,997.6,-4.0,357.0,12.0,12.25,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,995.3,4.0,358.0,15.1,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,358.0,15.2,10.89,True,False,True
15.5,70.0,0.0,0.0,141.1,36,5.4,7.4,997.8,-4.0,358.0,12.0,29.160000000000004,False,True,False
16.1,77.0,0.0,0.0,141.1,57,4.3,5.5,997.4,-4.0,357.0,11.8,18.49,False,True,False
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,358.0,15.1,10.89,True,False,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,995.6,5.0,357.0,15.1,10.89,True,False,True
14.5,69.0,0.0,0.0,141.1,59,5.85,7.7,997.4,-3.0,357.0,12.0,34.2225,False,True,False
14.2,70.0,0.0,0.0,141.1,60,5.6,8.6,997.4,-3.0,358.0,11.9,31.359999999999996,False,True,False
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,357.0,15.2,10.89,True,False,True
14.1,71.0,0.0,0.0,141.1,63,4.9,6.3,997.3,-3.0,357.0,11.9,24.010000000000005,False,True,False
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,995.3,4.0,358.0,15.1,10.89,True,False,True
13.7,68.0,0.0,0.0,141.1,75,5.85,8.5,997.1,-2.0,358.0,11.9,34.2225,False,True,False
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,995.3,6.0,358.0,15.1,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,995.3,52.0,358.0,15.2,10.89,True,False,True
13.6,69.0,0.0,0.0,141.1,92,5.85,6.9,997.3,48.0,357.0,11.9,34.2225,False,True,False
13.8,72.0,0.0,0.0,141.1,89,5.6,6.9,997.5,248.0,357.0,11.8,31.359999999999996,False,True,False
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,995.6,99.0,358.0,15.1,10.89,True,False,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,994.9,327.5,358.0,15.1,10.89,True,False,True
13.6,72.0,0.0,0.0,141.1,90,5.3,7.0,997.0,327.5,358.0,12.0,28.09,False,True,False
13.8,73.0,0.0,0.0,141.1,102,3.7,5.0,996.4,327.5,358.0,12.0,13.69,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,994.6,327.5,358.0,15.1,10.89,True,False,True
13.8,73.0,0.0,0.0,141.1,99,3.4,4.0,995.8,327.5,357.0,11.9,11.56,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,993.9,305.0,357.0,15.1,10.89,True,False,True
14.2,74.0,0.0,0.0,141.1,85,3.2,4.4,995.0,280.0,358.0,11.8,10.240000000000002,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,993.2,327.5,357.0,15.2,10.89,True,False,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,358.0,15.1,10.89,True,False,True
14.5,74.0,0.0,0.0,141.1,71,3.0,3.8,993.8,167.0,358.0,11.8,9.0,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,358.0,15.1,10.89,True,False,True
14.5,72.0,0.0,0.0,141.1,107,2.1,2.7,992.6,86.0,358.0,12.0,4.41,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,990.5,70.0,358.0,15.1,10.89,True,False,True
15.0,73.0,0.0,0.0,141.1,13,3.3,4.3,992.2,78.0,358.0,12.0,10.89,False,True,True
14.5,73.0,0.0,0.0,141.1,23,5.2,6.8,992.6,40.0,358.0,12.0,27.040000000000003,False,True,False
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,990.5,42.0,358.0,15.1,10.89,True,False,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,991.2,6.0,358.0,15.2,10.89,True,False,True
14.0,79.0,0.0,0.0,141.1,27,5.85,11.2,994.1,-2.0,357.0,11.8,34.2225,False,True,False
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,991.5,4.0,358.0,15.1,10.89,True,False,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,990.9,3.0,358.0,15.2,10.89,True,False,True
14.1,77.0,0.0,0.0,141.1,78,5.85,9.6,993.0,-3.0,358.0,12.0,34.2225,False,True,False
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,989.2,3.0,358.0,15.1,10.89,True,False,True
14.6,77.0,0.0,0.0,141.1,111,5.85,9.6,991.2,-3.0,357.0,11.9,34.2225,False,True,False
14.7,76.0,0.0,0.0,141.1,136,1.6,5.4,990.4,-3.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,357.0,15.1,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.2,10.89,True,False,True
14.8,78.0,0.0,0.0,141.1,119,2.1,4.1,990.1,-3.0,358.0,12.0,4.41,False,True,True
14.7,78.0,0.0,0.0,141.1,121,1.2,1.9,990.0,-3.0,358.0,12.0,1.44,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,358.0,15.1,10.89,True,False,True
15.4,80.0,0.0,0.0,141.1,59,1.9,2.8,989.4,-3.0,357.0,11.9,3.61,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,987.5,4.0,358.0,15.1,10.89,True,False,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,987.1,4.0,358.0,15.1,10.89,True,False,True
15.4,81.0,0.0,0.0,141.1,73,3.7,4.3,988.8,-3.0,357.0,11.9,13.69,False,True,True
15.6,85.0,0.0,0.0,141.1,35,4.4,6.2,988.3,-3.0,358.0,11.9,19.360000000000003,False,True,False
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,986.5,3.0,357.0,15.1,10.89,True,False,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,986.1,5.0,358.0,15.2,10.89,True,False,True
15.3,85.0,0.0,0.0,141.1,21,5.1,7.3,988.1,-3.0,358.0,11.9,26.01,False,True,False
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,986.5,4.0,358.0,15.1,10.89,True,False,True
14.5,81.0,0.0,0.0,141.1,21,5.7,6.4,988.6,-3.0,357.0,12.0,32.49,False,True,False
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,986.5,5.0,357.0,15.2,10.89,True,False,True
13.8,77.0,0.0,0.0,141.1,3,3.6,4.8,988.7,-3.0,357.0,12.0,12.96,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,986.8,7.0,358.0,15.1,10.89,True,False,True
13.5,75.0,0.0,0.0,141.1,331,1.3,2.8,988.8,0.0,357.0,12.0,1.6900000000000002,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,986.8,96.0,357.0,15.2,10.89,True,False,True
13.2,77.0,0.0,0.0,141.1,353,1.5,2.4,989.1,50.0,357.0,11.8,2.25,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,986.8,243.0,357.0,15.2,10.89,True,False,True
13.0,76.0,0.0,0.0,141.1,342,1.4,2.4,988.9,249.0,357.0,11.9,1.9599999999999995,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,357.0,15.1,10.89,True,False,True
13.6,69.0,0.0,0.0,141.1,331,1.4,3.7,988.6,323.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,986.8,326.0,357.0,15.1,10.89,True,False,True
13.4,65.0,0.0,0.0,141.1,354,1.9,3.9,988.7,226.0,357.0,11.9,3.61,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,357.0,15.1,10.89,True,False,True
13.0,65.0,0.0,0.0,141.1,18,1.1,2.2,988.7,327.5,357.0,12.0,1.2100000000000002,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,985.8,327.5,357.0,15.1,10.89,True,False,True
13.2,55.0,0.0,0.0,141.1,260,1.2,2.7,987.7,52.0,358.0,12.0,1.44,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,984.8,84.0,357.0,15.2,10.89,True,False,True
13.2,49.0,0.0,0.0,141.1,304,1.9,7.1,986.9,143.0,358.0,12.0,3.61,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,986.1,105.0,358.0,15.1,10.89,True,False,True
12.3,57.0,0.0,0.0,141.6,348,3.0,5.4,987.9,157.0,358.0,11.9,9.0,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,987.5,201.0,358.0,15.2,10.89,True,False,True
9.4,47.0,0.0,0.0,141.6,334,2.1,5.8,989.4,63.0,358.0,11.8,4.41,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,987.8,68.0,357.0,15.2,10.89,True,False,True
9.3,45.0,0.0,0.0,141.6,339,2.1,5.7,989.8,35.0,357.0,11.9,4.41,False,True,True
8.7,44.0,0.0,0.0,141.6,347,1.4,2.8,990.6,1.0,357.0,11.9,1.9599999999999995,False,True,True
0.0,40.0,0.0,0.0,0.0,0,3.3,0.0,988.5,13.0,357.0,15.1,10.89,True,False,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,357.0,15.1,10.89,True,False,True
8.7,43.0,0.0,0.0,141.6,343,3.7,5.9,991.1,-2.0,357.0,12.0,13.69,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,357.0,15.2,10.89,True,False,True
8.2,47.0,0.0,0.0,141.6,351,3.1,4.5,991.4,-2.0,357.0,12.0,9.61,False,True,True
0.0,45.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,358.0,15.2,10.89,True,False,True
8.1,47.0,0.0,0.0,141.6,346,3.7,6.7,991.2,-2.0,357.0,12.0,13.69,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,357.0,15.2,10.89,True,False,True
8.0,54.0,0.0,0.0,141.6,336,3.4,6.9,991.7,0.0,357.0,11.9,11.56,False,True,True
7.5,58.0,0.0,0.0,141.6,347,4.1,7.9,991.8,0.0,357.0,11.9,16.81,False,True,False
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,989.8,6.0,357.0,15.2,10.89,True,False,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,358.0,15.1,10.89,True,False,True
7.5,62.0,0.0,0.0,141.6,337,2.3,4.9,991.8,0.0,357.0,11.9,5.289999999999999,False,True,True
7.3,62.0,0.0,0.0,141.6,339,3.7,7.2,991.6,0.0,357.0,11.9,13.69,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.5,6.0,357.0,15.2,10.89,True,False,True
7.3,72.0,0.0,0.0,141.6,347,2.7,5.4,992.3,0.0,358.0,12.0,7.290000000000001,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,990.2,6.0,357.0,15.2,10.89,True,False,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,358.0,15.1,10.89,True,False,True
7.7,75.0,0.0,0.0,141.6,329,1.9,3.1,993.0,0.0,357.0,12.0,3.61,False,True,True
10.1,82.0,0.0,0.0,143.5,11,5.3,11.2,993.8,0.0,357.0,11.8,28.09,False,True,False
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,991.5,0.0,357.0,15.2,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,993.2,2.0,357.0,15.2,10.89,True,False,True
8.2,80.0,0.0,0.0,144.2,341,2.0,5.2,995.1,0.0,357.0,11.9,4.0,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,994.2,1.0,357.0,15.2,10.89,True,False,True
7.6,83.0,0.0,0.0,145.8,322,1.4,3.6,996.4,0.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,357.0,15.2,10.89,True,False,True
7.2,81.0,0.0,0.0,145.8,305,1.4,3.0,997.1,2.0,357.0,11.8,1.9599999999999995,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,996.3,19.0,357.0,15.2,10.89,True,False,True
7.4,79.0,0.0,0.0,145.9,288,1.6,2.0,998.4,14.0,357.0,11.9,2.5600000000000005,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,997.0,119.0,357.0,15.2,10.89,True,False,True
7.2,76.0,0.0,0.0,145.9,335,1.5,2.6,999.3,120.0,357.0,11.8,2.25,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,997.3,265.0,358.0,15.2,10.89,True,False,True
7.4,72.0,0.0,0.0,145.9,331,2.1,3.3,999.4,266.0,357.0,11.8,4.41,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,997.3,327.5,357.0,15.1,10.89,True,False,True
8.7,73.0,0.0,0.0,145.9,15,3.5,7.8,999.5,143.0,357.0,12.0,12.25,False,True,True
8.4,66.0,0.0,0.0,145.9,352,2.6,3.8,999.7,327.5,357.0,11.9,6.760000000000001,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,997.6,184.0,358.0,15.1,10.89,True,False,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,997.0,327.5,357.0,15.1,10.89,True,False,True
8.9,65.0,0.0,0.0,145.9,15,4.8,7.0,999.1,327.5,357.0,11.7,23.04,False,True,False
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,996.6,207.0,357.0,15.1,10.89,True,False,True
8.8,60.0,0.0,0.0,145.9,12,5.3,7.0,998.5,264.0,358.0,11.9,28.09,False,True,False
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,996.3,184.0,357.0,15.2,10.89,True,False,True
8.7,60.0,0.0,0.0,145.9,19,2.8,3.8,998.4,68.0,358.0,12.0,7.839999999999999,False,True,True
8.4,56.0,0.0,0.0,145.9,16,3.9,5.9,998.2,44.0,357.0,11.9,15.21,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,996.3,112.0,357.0,15.1,10.89,True,False,True
7.8,50.0,0.0,0.0,146.1,3,2.2,2.7,997.8,77.0,357.0,12.0,4.840000000000001,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,995.9,93.0,357.0,15.2,10.89,True,False,True
8.1,55.0,0.0,0.0,146.1,16,2.3,2.9,997.6,5.0,357.0,12.0,5.289999999999999,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,995.6,12.0,357.0,15.2,10.89,True,False,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,995.9,5.0,357.0,15.2,10.89,True,False,True
8.2,65.0,0.0,0.0,146.1,352,3.9,6.8,998.3,0.0,357.0,11.9,15.21,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,995.9,4.0,357.0,15.2,10.89,True,False,True
7.3,64.0,0.0,0.0,146.1,6,1.8,3.2,998.2,0.0,357.0,11.9,3.24,False,True,True
7.4,67.0,0.0,0.0,146.1,315,1.2,1.9,998.0,0.0,357.0,11.9,1.44,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,995.9,4.0,357.0,15.2,10.89,True,False,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,995.9,4.0,340.5,15.2,10.89,True,False,True
6.4,67.0,0.0,0.0,146.1,291,1.2,3.6,998.1,0.0,357.0,12.0,1.44,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,995.9,4.0,357.0,15.1,10.89,True,False,True
6.0,69.0,0.0,0.0,146.1,280,0.8,1.4,998.0,0.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,357.0,15.2,10.89,True,False,True
6.5,71.0,0.0,0.0,146.3,265,1.4,2.0,997.9,0.0,357.0,12.0,1.9599999999999995,False,True,True
6.0,74.0,0.0,0.0,146.3,251,1.2,2.9,997.7,0.0,357.0,11.9,1.44,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,357.0,15.2,10.89,True,False,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,995.6,5.0,358.0,15.2,10.89,True,False,True
5.3,76.0,0.0,0.0,146.3,292,0.8,2.2,997.7,0.0,357.0,12.0,0.6400000000000001,False,True,True
7.5,79.0,0.0,0.0,146.3,46,5.85,10.0,997.9,0.0,357.0,12.0,34.2225,False,True,False
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,357.0,15.2,10.89,True,False,True
7.0,70.0,0.0,0.0,146.5,18,4.5,8.5,997.9,0.0,357.0,12.0,20.25,False,True,False
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,995.9,1.0,357.0,15.2,10.89,True,False,True
6.0,79.0,0.0,0.0,0.5,18,5.85,8.1,998.7,0.0,357.0,12.0,34.2225,False,True,False
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,996.3,1.0,357.0,15.2,10.89,True,False,True
4.9,82.0,0.0,0.0,1.4,0,0.0,0.0,998.8,0.0,340.5,12.0,0.0,False,True,False
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,996.3,0.0,357.0,15.2,10.89,True,False,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,997.3,3.0,357.0,15.2,10.89,True,False,True
6.4,72.0,0.0,0.0,2.5,87,2.4,4.0,999.1,0.0,357.0,12.0,5.76,False,True,True
6.5,63.0,0.0,0.0,3.1,92,4.9,7.8,1000.0,9.0,357.0,12.0,24.010000000000005,False,True,False
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,998.0,57.0,357.0,15.2,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,998.6,48.0,357.0,15.2,10.89,True,False,True
7.3,58.0,0.0,0.0,3.1,71,5.4,9.9,1000.7,48.0,357.0,12.0,29.160000000000004,False,True,False
6.0,81.0,0.0,0.0,3.3,299,1.7,3.8,1001.3,40.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,999.3,42.0,357.0,15.2,10.89,True,False,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,37.0,357.0,15.2,10.89,True,False,True
6.7,67.0,0.0,0.0,3.6,26,4.1,5.6,1002.4,113.0,357.0,11.9,16.81,False,True,False
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,205.0,357.0,15.1,10.89,True,False,True
5.7,86.0,0.0,0.0,8.3,350,2.9,5.2,1003.4,90.0,357.0,11.9,8.41,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,117.0,357.0,15.2,10.89,True,False,True
5.9,84.0,0.0,0.0,11.5,319,1.4,2.3,1003.2,145.0,357.0,12.0,1.9599999999999995,False,True,True
6.0,83.0,0.0,0.0,12.8,344,1.9,4.2,1003.5,58.0,357.0,11.9,3.61,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,46.0,357.0,15.1,10.89,True,False,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,74.0,357.0,15.2,10.89,True,False,True
6.9,77.0,0.0,0.0,15.6,10,5.85,9.5,1003.9,10.0,357.0,12.0,34.2225,False,True,False
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,327.5,357.0,15.2,10.89,True,False,True
6.7,73.0,0.0,0.0,17.2,354,4.4,7.2,1003.8,168.0,357.0,11.9,19.360000000000003,False,True,False
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,38.0,357.0,15.2,10.89,True,False,True
6.4,76.0,0.0,0.0,17.7,331,2.6,4.5,1003.8,63.0,357.0,11.9,6.760000000000001,False,True,True
6.5,76.0,0.0,0.0,18.8,330,2.1,6.6,1004.6,30.0,357.0,11.9,4.41,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,11.0,357.0,15.2,10.89,True,False,True
